6404	R31	1211
4089	R154	1437
8549	R85	434
8379	R47	3498
2364	R13	235
5042	R11	23
8252	R51	160
14424	R127	1694
3929	R71	12645
5239	R19	1622
5230	R131	2894
6028	R11	23
5658	R20	6921
6515	R85	434
1124	R15	13604
2299	R85	1665
7344	R6	10313
10737	R67	5784
2815	R20	9761
10804	R27	1174
3198	R25	62
8319	R25	62
5321	R185	32
4055	R50	11022
55	R31	163
12827	R76	507
3282	R35	3373
7918	R25	62
2102	R101	4002
2721	R66	2607
9779	R17	7717
7000	R52	184
154	R19	337
7552	R13	3794
3629	R25	62
4415	R13	993
5429	R27	2694
2429	R20	1761
8740	R43	141
4394	R31	658
8389	R26	64
2462	R137	7084
2045	R29	1304
8489	R13	449
6696	R96	339
5849	R153	5539
1346	R76	9863
8299	R26	1881
2052	R85	434
11314	R30	1060
1177	R189	12170
4507	R219	90
12358	R31	1211
5914	R137	10987
12987	R132	5107
599	R27	6633
9348	R20	3405
3196	R203	12523
8724	R137	9145
6334	R43	384
2638	R26	1960
1928	R15	12838
6677	R48	202
4945	R25	62
1177	R189	548
2353	R6	3002
1634	R116	9127
3431	R19	6761
7274	R11	23
240	R47	9015
1794	R2	364
9619	R31	136
7335	R3	12526
6836	R107	470
6214	R13	92
6580	R7	6606
4415	R13	640
2116	R7	1615
1304	R69	7161
2310	R20	1798
4330	R101	4907
2693	R20	5987
8321	R148	1922
10359	R31	5661
4541	R31	2370
2311	R48	32
245	R35	5949
4474	R73	1059
908	R7	4482
7345	R6	5456
10484	R58	12013
1532	R85	1665
139	R75	311
995	R214	3331
13158	R192	13858
9924	R131	13041
38	R6	3912
9154	R17	393
10441	R19	863
1063	R26	990
32	R15	10480
5709	R20	3125
6774	R17	13767
4744	R136	4462
1872	R17	393
508	R19	598
892	R7	2318
5237	R63	5851
5985	R66	1327
5230	R88	8136
3781	R48	32
8667	R72	2722
6747	R19	2017
7280	R17	4456
8939	R24	2667
4811	R95	3360
6615	R15	11580
5776	R82	4372
41	R48	32
1327	R94	4102
588	R22	7832
2652	R26	342
8691	R19	4220
3797	R17	2424
4873	R22	4066
11127	R66	1393
1952	R17	818
6487	R31	2370
879	R71	10612
3957	R107	655
4913	R14	10297
5470	R76	12214
2378	R11	23
6615	R15	5867
11400	R59	6619
3123	R31	163
9942	R6	5354
11305	R6	2315
120	R154	11576
22	R26	1881
