6180	R148	2861
1454	R92	5951
6651	R13	637
1124	R15	14037
1124	R15	13245
140	R6	6827
1899	R7	6401
98	R37	2794
9317	R31	3257
3326	R40	8901
411	R13	68
9378	R122	9995
10518	R73	302
422	R154	2438
2208	R66	2388
2868	R95	2940
12013	R33	90
7603	R103	4048
1718	R157	8277
1718	R157	10168
4143	R101	1467
1234	R18	2357
12739	R131	181
1170	R10	579
1170	R10	233
44	R118	774
10680	R21	12790
9798	R13	382
6850	R24	1652
13757	R50	3763
5308	R124	10758
9923	R101	3835
5335	R230	6299
3826	R7	1608
3826	R7	5050
10695	R17	215
441	R32	1195
441	R32	5044
441	R8	4295
8254	R110	494
4085	R13	449
10469	R186	718
10778	R80	911
2279	R71	130
2279	R71	9410
5900	R34	90
10046	R17	1002
92	R23	3964
9937	R39	10015
1642	R32	3382
2259	R7	7599
997	R136	13843
5615	R76	7523
966	R19	1857
4361	R6	4482
785	R106	6679
2609	R191	8799
7923	R43	141
6559	R1	12201
3373	R15	3049
5292	R17	215
1180	R102	4006
3628	R19	8424
5478	R12	2298
1284	R10	5491
179	R7	1984
2270	R14	29
1411	R167	1768
2002	R6	469
10587	R17	3482
371	R7	8420
14072	R52	13950
4734	R35	4489
6342	R13	382
5883	R137	7613
5883	R137	6009
7209	R6	315
1177	R89	13544
5733	R86	7023
5090	R85	1665
5059	R6	6793
2955	R22	4214
7904	R17	789
9296	R19	559
5495	R6	2030
9137	R17	131
1818	R27	2319
1374	R20	13295
9453	R48	382
9453	R41	1939
1375	R21	5056
14460	R83	9760
8313	R132	11808
5299	R226	10806
2232	R19	9887
2232	R19	337
2388	R154	2438
2388	R18	2436
12553	R25	62
982	R7	5845
5145	R14	160
9718	R21	3284
10935	R13	1164
14151	R94	12928
12040	R40	7077
5692	R146	5692
11341	R48	32
9557	R155	5161
12891	R133	853
2543	R19	337
6785	R166	90
8917	R198	160
11880	R72	2012
1119	R89	12932
6929	R43	141
4511	R124	4722
5649	R48	32
2055	R156	1503
3416	R216	13202
1518	R26	2948
2937	R48	32
1304	R23	209
985	R42	897
4709	R189	8227
2535	R150	382
4036	R6	8454
3853	R19	1759
7316	R25	62
8326	R93	688
6803	R20	2557
6803	R20	12223
10258	R39	540
7879	R48	32
3105	R17	4087
13239	R58	11773
8364	R19	1017
5647	R7	5550
706	R89	10376
1334	R24	2309
12051	R85	434
2281	R13	1080
8403	R17	42
3632	R26	1881
3632	R13	622
4770	R214	9335
4770	R71	12081
4873	R101	11875
8590	R24	6319
1754	R29	3794
1754	R29	7468
2715	R217	3433
11146	R115	747
8178	R47	6464
1127	R7	9767
1127	R7	1843
10903	R41	1240
3371	R17	862
13452	R212	4563
10932	R101	1467
3967	R17	1192
356	R10	7603
12797	R101	594
1327	R15	105
11972	R17	862
2236	R48	1124
270	R7	3149
2563	R24	12317
5875	R66	3160
8923	R6	5398
190	R72	626
4411	R31	136
3178	R48	853
2168	R13	816
3343	R8	1468
525	R14	1946
14317	R46	152
1888	R136	3696
10143	R76	8001
8677	R23	209
6164	R100	10040
4029	R22	1099
1608	R12	2299
11207	R71	10512
3785	R14	5334
957	R48	32
4156	R173	12483
2781	R6	4681
196	R7	7152
3397	R29	1302
2582	R19	4686
5354	R34	90
11759	R96	11622
842	R101	3184
6046	R60	90
4296	R106	43
1017	R7	893
2419	R224	6130
5994	R61	6923
10618	R17	862
4433	R6	5891
5376	R17	6198
6	R66	0
1827	R10	1909
3587	R100	160
5796	R110	494
6021	R26	64
4086	R19	931
410	R32	1608
410	R32	6028
10559	R106	8016
69	R7	1704
2556	R42	7991
6653	R35	3408
8381	R85	434
377	R7	10459
275	R174	1830
1306	R149	2698
6690	R85	434
5549	R13	419
4233	R14	11307
10390	R176	11506
4856	R26	8130
2134	R17	862
6214	R13	27
4879	R48	4474
1036	R116	4639
10190	R43	384
1031	R42	8030
8601	R222	1046
5115	R26	1877
13236	R17	871
11187	R66	249
8096	R31	4
11160	R25	62
6693	R101	6854
4823	R223	4624
1823	R13	7467
6138	R47	1025
4688	R17	131
4831	R100	160
7013	R14	10013
3589	R13	2046
12193	R233	557
7830	R95	521
3044	R31	136
212	R42	3940
1654	R7	6031
6453	R104	2203
6453	R29	1163
9115	R17	1415
2687	R76	8895
4246	R13	2410
8661	R17	215
7583	R13	1080
1062	R7	1132
2693	R20	3628
9604	R38	1743
6238	R13	75
35	R136	2235
6614	R217	10141
10305	R6	7443
11618	R56	11618
9013	R13	2410
1330	R89	8649
1741	R76	3121
5845	R13	4474
4824	R31	1313
5074	R13	274
8317	R43	141
1097	R31	6607
1097	R13	27
8865	R176	8447
7671	R19	559
1833	R115	6114
4863	R183	4725
4304	R10	1403
9208	R137	8161
3334	R26	1877
955	R47	8774
2751	R20	8988
2751	R20	9559
2751	R20	9509
4836	R150	32
4836	R46	6296
8557	R25	62
7938	R120	791
8847	R25	62
5319	R27	4124
5319	R27	1662
502	R7	10891
10495	R116	6627
4413	R63	7191
4413	R63	13953
4413	R63	8034
2769	R29	8312
2769	R29	1131
857	R35	6778
3342	R14	12043
3181	R89	11357
4450	R6	2281
7803	R26	2948
10523	R184	3902
1155	R17	862
1155	R6	12744
11700	R85	434
9229	R216	9616
3259	R116	6960
3660	R106	1327
2995	R24	6403
2995	R66	3373
931	R7	5936
1484	R106	1080
1162	R29	7590
6907	R31	6346
74	R29	68
2045	R29	8168
4055	R50	7924
7513	R76	12166
6441	R26	1098
6749	R227	8988
3348	R103	3059
2017	R10	2202
3588	R21	966
9070	R59	2680
8929	R85	434
457	R7	6502
457	R7	8779
457	R7	4333
457	R10	6045
4565	R40	5813
4046	R14	160
430	R8	3333
986	R94	13237
10907	R35	9089
650	R48	32
7436	R217	3433
4462	R6	6278
559	R7	7300
1546	R42	2543
1546	R42	5948
1546	R92	5030
1546	R92	3419
9375	R13	1304
9358	R10	5023
6901	R85	1665
1394	R0	1
9143	R31	1211
12164	R170	2909
5969	R48	32
5979	R86	1938
506	R92	10219
506	R92	4373
4047	R102	3168
3485	R62	420
2779	R85	1665
1271	R92	4446
3030	R159	13188
9783	R20	5773
9783	R20	6193
10217	R19	11188
3644	R28	32
11090	R48	32
2298	R38	5478
3566	R13	68
12359	R18	6851
2417	R15	8608
5130	R4	117
1670	R6	5653
14328	R20	3121
629	R13	449
1853	R98	3175
4575	R25	62
1566	R89	2844
1566	R89	3063
6913	R48	382
3224	R203	6322
7281	R6	4699
6336	R116	6385
12657	R10	5382
